304,6488,1158,6488,1158,6570,304,6570,TEL 1-300-80-AEON (2366)
234,6579,1231,6579,1231,6667,234,6667,THANK YOU FOR YOUR PATRONAGE
368,6684,982,6684,982,6769,368,6769,PLEASE COME AGAIN
15,4415,334,4415,334,4500,15,4500,SUB-TOTAL
20,4515,719,4515,719,4597,20,4597,TOTAL SALES INCL GST
12,4614,863,4614,863,4693,12,4693,TOTAL AFTER ADJ INCL GST
9,4713,167,4713,167,4792,9,4792,CASH
15,4807,471,4807,471,4895,15,4895,ITEM COUNT 15
637,4813,997,4813,997,4892,637,4892,CHANGE AMT
1213,4421,1429,4421,1429,4500,1213,4500,147.45
1213,4515,1429,4515,1429,4600,1213,4600,147.45
1208,4617,1421,4617,1421,4690,1208,4690,147.45
1210,4713,1421,4713,1421,4789,1210,4789,200.00
1240,4816,1424,4816,1424,4889,1240,4889,52.55
149,4912,1245,4912,1245,4991,149,4991,INVOICE NO: 2018060310100050084
6,5009,404,5009,404,5100,6,5100,GST SUMMARY
6,5120,263,5120,263,5196,6,5196,SR @ 0%
3,5211,187,5211,187,5293,3,5293,TOTAL
699,5012,930,5012,930,5091,699,5091,AMOUNT
710,5111,923,5111,923,5196,710,5196,147.45
710,5213,921,5213,921,5286,710,5286,147.45
1313,5015,1421,5015,1421,5088,1313,5088,TAX
1272,5120,1415,5120,1415,5193,1272,5193,0.00
1263,5216,1418,5216,1418,5289,1263,5289,0.00
6,5307,576,5307,576,5392,6,5392,03/06/2018 12:42
854,5310,1421,5310,1421,5389,854,5389,1010 005 0050084
6,5406,646,5406,646,5488,6,5488,0306651 PJ NUR AYU
351,5599,980,5599,980,5684,351,5684,REGULAR STAMP(S) :
1088,5602,1135,5602,1135,5678,1088,5678,4
348,5699,839,5699,839,5784,348,5784,BONUS STAMP (S)
956,5719,985,5719,985,5780,956,5780,:
1085,5705,1135,5705,1135,5781,1085,5781,0
351,5795,851,5795,851,5886,351,5886,TOTAL STAMP(S)
950,5813,985,5813,985,5883,950,5883,:
1082,5804,1135,5804,1135,5883,1082,5883,4
